transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
937958,Right Winger,Spain,ES1,Spain,active,2025,215.61,72.0,59.87,1.16,1,1,19.11382792951231,1,20.72326583794641,16.62912131471498
418560,Centre-Forward,Norway,GB1,England,active,2025,299.35,108.0,95.87,5.48,1,1,19.11382792951231,0,,17.266909171263794
342229,Centre-Forward,France,ES1,Spain,active,2025,318.39,48.0,35.87,12.0,1,1,19.00846741441004,0,,17.257529966146684
566723,Right Winger,France,L1,Germany,active,2025,282.65,48.0,35.87,11.81,1,1,18.826145858727198,0,,16.418940783955623
683840,Central Midfield,Spain,ES1,Spain,active,2025,271.23,60.0,47.87,5.06,1,1,18.826145858727198,1,20.72326583794641,16.341239282272525
371998,Left Winger,Brazil,ES1,Spain,active,2025,299.65,24.0,11.87,20.03,1,1,18.757152987716434,1,20.72326583794641,17.034386422832473
487469,Defensive Midfield,Portugal,FR1,France,active,2025,304.61,48.0,35.87,4.81,1,1,18.757152987716434,0,,16.28530365454459
670681,Central Midfield,Portugal,FR1,France,active,2025,249.16,48.0,35.87,10.87,1,1,18.757152987716434,0,,16.02268557616466
502670,Left Winger,Georgia,FR1,France,active,2025,292.65,48.0,35.87,5.48,1,1,18.757152987716434,0,,16.61034995026357
581678,Attacking Midfield,England,ES1,Spain,active,2025,264.1,48.0,35.87,24.0,1,1,18.683045016112164,1,20.72326583794641,16.851904861244837
357662,Central Midfield,England,GB1,England,active,2025,317.58,36.0,23.87,23.55,1,1,18.603002309079653,0,,16.484149851827453
914562,Right Winger,France,FR1,France,active,2025,240.94,48.0,35.87,10.48,1,1,18.603002309079653,0,,15.748480340461642
433177,Right Winger,England,GB1,England,active,2025,285.87,60.0,47.87,-7.58,1,1,18.5159909328476,0,,16.276510540392685
495666,Centre-Back,France,GB1,England,active,2025,291.26,60.0,47.87,-2.94,1,1,18.420680753952364,0,,16.524971829704544
568177,Attacking Midfield,England,GB1,England,active,2025,277.84,96.0,83.87,10.61,1,1,18.420680753952364,0,,15.8710454749593
598577,Attacking Midfield,Germany,GB1,England,active,2025,265.94,60.0,47.87,0.0,1,1,18.420680753952364,0,,16.3018282950335
288230,Centre-Forward,France,FR1,France,active,2025,337.55,36.0,23.87,22.65,1,1,18.420680753952364,0,,16.715832701719105
580195,Attacking Midfield,Germany,L1,Germany,active,2025,268.19,60.0,47.87,4.58,1,1,18.420680753952364,1,18.826145858727198,16.84805685283375
451276,Attacking Midfield,Hungary,GB1,England,active,2025,296.23,36.0,23.87,23.97,1,1,18.420680753952364,0,,15.791002809960542
687626,Defensive Midfield,Ecuador,GB1,England,active,2025,283.97,96.0,83.87,-9.52,1,1,18.420680753952364,0,,16.014146250320326
636703,Attacking Midfield,Spain,ES1,Spain,active,2025,265.68,72.0,59.87,-6.94,1,1,18.420680753952364,1,20.030118658386467,15.802014241159043
576024,Centre-Forward,Argentina,ES1,Spain,active,2025,305.03,60.0,47.87,10.65,1,1,18.420680753952364,1,20.030118658386467,16.341239282272525
861410,Attacking Midfield,Türkiye,ES1,Spain,active,2025,244.23,48.0,35.87,23.84,1,1,18.31532023940565,0,,15.46609060566811
369081,Central Midfield,Uruguay,ES1,Spain,active,2025,323.32,48.0,35.87,19.74,1,1,18.31532023940565,1,20.72326583794641,16.62912131471498
607223,Attacking Midfield,France,GB1,England,active,2025,262.48,60.0,47.87,0.71,1,1,18.31532023940565,0,,16.196467825606685
648195,Central Midfield,Argentina,GB1,England,active,2025,293.48,84.0,71.87,29.03,1,1,18.31532023940565,0,,16.196467825606685
503743,Attacking Midfield,England,GB1,England,active,2025,275.19,72.0,59.87,-4.29,1,1,18.31532023940565,0,,16.014146250320326
1390649,Left Winger,Cote d'Ivoire,L1,Germany,active,2025,223.58,60.0,47.87,-0.48,1,1,18.31532023940565,0,,13.527829818844937
